Time_s,Target_Deg,Actual_Deg,Error_Deg,Velocity_DegS,Cmd_Current_A,Meas_Current_A,Temp_C,Mode,Test_Phase
26.0648,90.00,86.02,-3.98,-1.00,1.599,1.130,29.000,A,Static_90
26.0670,90.00,86.02,-3.98,-2.00,1.607,1.140,29.000,A,Static_90
26.0692,90.00,86.02,-3.98,-2.00,1.607,1.480,29.000,A,Static_90
26.0714,90.00,86.02,-3.98,-2.00,1.607,1.490,29.000,A,Static_90
26.0735,90.00,86.02,-3.98,-2.00,1.607,1.690,29.000,A,Static_90
26.0757,90.00,86.02,-3.98,-2.00,1.607,1.610,29.000,A,Static_90
26.0780,90.00,86.02,-3.98,-2.00,1.607,1.670,29.000,A,Static_90
26.0801,90.00,86.02,-3.98,-2.00,1.607,1.600,29.000,A,Static_90
26.0823,90.00,86.02,-3.98,-2.00,1.607,1.450,29.000,A,Static_90
26.0845,90.00,86.02,-3.98,-2.00,1.607,1.510,29.000,A,Static_90
26.0867,90.00,86.02,-3.98,-2.00,1.607,1.620,29.000,A,Static_90
26.0889,90.00,86.02,-3.98,0.00,1.591,1.560,29.000,A,Static_90
26.0911,90.00,86.02,-3.98,0.00,1.591,1.610,29.000,A,Static_90
26.0933,90.00,86.02,-3.98,0.00,1.591,1.640,29.000,A,Static_90
26.0955,90.00,86.02,-3.98,0.00,1.591,1.660,29.000,A,Static_90
26.0977,90.00,86.02,-3.98,0.00,1.591,1.650,29.000,A,Static_90
26.0999,90.00,86.02,-3.98,1.00,1.583,1.590,29.000,A,Static_90
26.1021,90.00,87.01,-2.99,1.00,1.187,1.560,29.000,A,Static_90
26.1043,90.00,87.01,-2.99,2.00,1.179,1.730,29.000,A,Static_90
26.1065,90.00,87.01,-2.99,3.00,1.171,1.490,29.000,A,Static_90
26.1087,90.00,87.01,-2.99,4.00,1.163,1.650,29.000,A,Static_90
26.1109,90.00,87.01,-2.99,5.00,1.155,1.190,29.000,A,Static_90
26.1131,90.00,87.01,-2.99,5.00,1.155,1.220,29.000,A,Static_90
26.1153,90.00,87.01,-2.99,5.00,1.155,1.220,29.000,A,Static_90
26.1175,90.00,87.01,-2.99,4.00,1.163,1.150,29.000,A,Static_90
26.1197,90.00,87.01,-2.99,3.00,1.171,1.140,29.000,A,Static_90
26.1219,90.00,87.01,-2.99,2.00,1.179,1.130,29.000,A,Static_90
26.1241,90.00,87.01,-2.99,3.00,1.171,1.180,29.000,A,Static_90
26.1263,90.00,87.01,-2.99,3.00,1.171,1.140,29.000,A,Static_90
26.1285,90.00,87.01,-2.99,3.00,1.171,1.230,29.000,A,Static_90
26.1308,90.00,87.01,-2.99,2.00,1.179,1.190,29.000,A,Static_90
26.1330,90.00,87.01,-2.99,1.00,1.187,1.140,29.000,A,Static_90
26.1351,90.00,86.02,-3.98,0.00,1.591,1.170,29.000,A,Static_90
26.1373,90.00,86.02,-3.98,0.00,1.591,1.200,29.000,A,Static_90
26.1395,90.00,86.02,-3.98,-1.00,1.599,1.190,30.000,A,Static_90
26.1417,90.00,86.02,-3.98,-2.00,1.607,1.110,29.000,A,Static_90
26.1439,90.00,86.02,-3.98,-2.00,1.607,1.640,29.000,A,Static_90
26.1463,90.00,86.02,-3.98,-2.00,1.607,1.610,29.000,A,Static_90
26.1486,90.00,86.02,-3.98,-2.00,1.607,1.560,29.000,A,Static_90
26.1508,90.00,86.02,-3.98,-2.00,1.607,1.730,29.000,A,Static_90
26.1531,90.00,86.02,-3.98,-2.00,1.607,1.650,29.000,A,Static_90
26.1553,90.00,86.02,-3.98,-3.00,1.615,1.540,29.000,A,Static_90
26.1575,90.00,86.02,-3.98,-4.00,1.623,1.530,29.000,A,Static_90
26.1597,90.00,86.02,-3.98,-4.00,1.623,1.590,29.000,A,Static_90
26.1618,90.00,86.02,-3.98,-3.00,1.615,1.590,29.000,A,Static_90
26.1640,90.00,86.02,-3.98,-1.00,1.599,1.720,29.000,A,Static_90
26.1664,90.00,86.02,-3.98,-1.00,1.599,1.630,29.000,A,Static_90
26.1687,90.00,86.02,-3.98,0.00,1.591,1.600,29.000,A,Static_90
26.1711,90.00,86.02,-3.98,0.00,1.591,1.520,29.000,A,Static_90
26.1734,90.00,86.02,-3.98,0.00,1.591,1.620,29.000,A,Static_90
26.1761,90.00,87.01,-2.99,0.00,1.195,1.510,29.000,A,Static_90
26.1784,90.00,87.01,-2.99,1.00,1.187,1.610,29.000,A,Static_90
26.1809,90.00,87.01,-2.99,2.00,1.179,1.610,29.000,A,Static_90
26.1835,90.00,87.01,-2.99,3.00,1.171,1.180,29.000,A,Static_90
26.1859,90.00,87.01,-2.99,3.00,1.171,1.160,29.000,A,Static_90
26.1884,90.00,87.01,-2.99,2.00,1.179,1.140,29.000,A,Static_90
26.1909,90.00,87.01,-2.99,1.00,1.187,1.090,29.000,A,Static_90
26.1933,90.00,87.01,-2.99,1.00,1.187,1.140,29.000,A,Static_90
26.1964,90.00,87.01,-2.99,1.00,1.187,1.150,29.000,A,Static_90
26.1985,90.00,87.01,-2.99,1.00,1.187,1.160,29.000,A,Static_90
26.2007,90.00,87.01,-2.99,1.00,1.187,1.150,29.000,A,Static_90
26.2029,90.00,87.01,-2.99,0.00,1.195,1.260,29.000,A,Static_90
26.2051,90.00,87.01,-2.99,0.00,1.195,1.120,29.000,A,Static_90
26.2073,90.00,86.02,-3.98,0.00,1.591,1.140,30.000,A,Static_90
26.2095,90.00,86.02,-3.98,0.00,1.591,1.150,29.000,A,Static_90
26.2117,90.00,86.02,-3.98,-1.00,1.599,1.140,29.000,A,Static_90
26.2139,90.00,86.02,-3.98,-2.00,1.607,1.100,29.000,A,Static_90
26.2161,90.00,86.02,-3.98,-3.00,1.615,1.620,30.000,A,Static_90
26.2183,90.00,86.02,-3.98,-3.00,1.615,1.500,29.000,A,Static_90
26.2205,90.00,86.02,-3.98,-2.00,1.607,1.660,29.000,A,Static_90
26.2227,90.00,86.02,-3.98,-2.00,1.607,1.660,29.000,A,Static_90
26.2249,90.00,86.02,-3.98,-2.00,1.607,1.630,29.000,A,Static_90
26.2271,90.00,86.02,-3.98,-3.00,1.615,1.590,29.000,A,Static_90
26.2293,90.00,86.02,-3.98,-3.00,1.615,1.480,29.000,A,Static_90
26.2314,90.00,86.02,-3.98,-3.00,1.615,1.610,29.000,A,Static_90
26.2336,90.00,86.02,-3.98,-2.00,1.607,1.630,29.000,A,Static_90
26.2359,90.00,86.02,-3.98,-1.00,1.599,1.570,29.000,A,Static_90
26.2381,90.00,86.02,-3.98,0.00,1.591,1.630,29.000,A,Static_90
26.2404,90.00,86.02,-3.98,0.00,1.591,1.590,29.000,A,Static_90
26.2426,90.00,86.02,-3.98,0.00,1.591,1.600,29.000,A,Static_90
26.2449,90.00,86.02,-3.98,1.00,1.583,1.520,29.000,A,Static_90
26.2471,90.00,86.02,-3.98,1.00,1.583,1.550,30.000,A,Static_90
26.2493,90.00,87.01,-2.99,1.00,1.187,1.570,29.000,A,Static_90
26.2515,90.00,87.01,-2.99,2.00,1.179,1.530,30.000,A,Static_90
26.2538,90.00,87.01,-2.99,3.00,1.171,1.650,28.000,A,Static_90
26.2560,90.00,87.01,-2.99,5.00,1.155,1.680,29.000,A,Static_90
26.2582,90.00,87.01,-2.99,5.00,1.155,1.190,29.000,A,Static_90
26.2604,90.00,87.01,-2.99,6.00,1.147,1.270,29.000,A,Static_90
26.2626,90.00,87.01,-2.99,5.00,1.155,1.150,29.000,A,Static_90
26.2648,90.00,87.01,-2.99,4.00,1.163,1.090,29.000,A,Static_90
26.2670,90.00,87.01,-2.99,3.00,1.171,1.200,29.000,A,Static_90
26.2693,90.00,87.01,-2.99,3.00,1.171,1.080,29.000,A,Static_90
26.2715,90.00,87.01,-2.99,3.00,1.171,1.170,29.000,A,Static_90
26.2737,90.00,87.01,-2.99,3.00,1.171,1.140,29.000,A,Static_90
26.2759,90.00,87.01,-2.99,3.00,1.171,1.290,29.000,A,Static_90
26.2781,90.00,87.01,-2.99,3.00,1.171,1.190,29.000,A,Static_90
26.2803,90.00,87.01,-2.99,2.00,1.179,1.170,29.000,A,Static_90
26.2825,90.00,87.01,-2.99,0.00,1.195,1.150,29.000,A,Static_90
26.2847,90.00,86.02,-3.98,0.00,1.591,1.180,29.000,A,Static_90
26.2869,90.00,86.02,-3.98,-1.00,1.599,1.150,29.000,A,Static_90
26.2891,90.00,86.02,-3.98,-2.00,1.607,1.120,29.000,A,Static_90
26.2913,90.00,86.02,-3.98,-2.00,1.607,1.140,29.000,A,Static_90
26.2935,90.00,86.02,-3.98,-2.00,1.607,1.650,29.000,A,Static_90
26.2957,90.00,86.02,-3.98,-3.00,1.615,1.520,29.000,A,Static_90
26.2979,90.00,86.02,-3.98,-2.00,1.607,1.630,29.000,A,Static_90
26.3002,90.00,86.02,-3.98,-2.00,1.607,1.570,29.000,A,Static_90
26.3024,90.00,86.02,-3.98,-3.00,1.615,1.570,29.000,A,Static_90
26.3046,90.00,86.02,-3.98,-3.00,1.615,1.560,29.000,A,Static_90
26.3068,90.00,86.02,-3.98,-4.00,1.623,1.580,29.000,A,Static_90
26.3091,90.00,86.02,-3.98,-4.00,1.623,1.570,29.000,A,Static_90
26.3113,90.00,86.02,-3.98,-3.00,1.615,1.700,29.000,A,Static_90
26.3135,90.00,86.02,-3.98,-2.00,1.607,1.680,29.000,A,Static_90
26.3157,90.00,86.02,-3.98,-1.00,1.599,1.700,29.000,A,Static_90
26.3179,90.00,86.02,-3.98,-1.00,1.599,1.720,29.000,A,Static_90
26.3200,90.00,86.02,-3.98,-1.00,1.599,1.550,29.000,A,Static_90
26.3222,90.00,86.02,-3.98,0.00,1.591,1.500,29.000,A,Static_90
26.3244,90.00,86.02,-3.98,0.00,1.591,1.540,29.000,A,Static_90
26.3265,90.00,87.01,-2.99,0.00,1.195,1.660,28.000,A,Static_90
26.3287,90.00,87.01,-2.99,0.00,1.195,1.570,29.000,A,Static_90
26.3310,90.00,87.01,-2.99,1.00,1.187,1.540,29.000,A,Static_90
26.3331,90.00,87.01,-2.99,2.00,1.179,1.550,29.000,A,Static_90
26.3354,90.00,87.01,-2.99,3.00,1.171,1.250,29.000,A,Static_90
26.3379,90.00,87.01,-2.99,2.00,1.179,1.190,29.000,A,Static_90
26.3404,90.00,87.01,-2.99,2.00,1.179,1.110,29.000,A,Static_90
26.3429,90.00,87.01,-2.99,1.00,1.187,1.210,29.000,A,Static_90
26.3455,90.00,87.01,-2.99,1.00,1.187,1.160,29.000,A,Static_90
26.3483,90.00,87.01,-2.99,1.00,1.187,1.230,29.000,A,Static_90
26.3516,90.00,87.01,-2.99,1.00,1.187,1.190,29.000,A,Static_90
26.3539,90.00,87.01,-2.99,0.00,1.195,1.180,29.000,A,Static_90
26.3563,90.00,86.02,-3.98,0.00,1.591,1.140,29.000,A,Static_90
26.3587,90.00,86.02,-3.98,-1.00,1.599,1.160,29.000,A,Static_90
26.3612,90.00,86.02,-3.98,-2.00,1.607,1.140,29.000,A,Static_90
26.3637,90.00,86.02,-3.98,-2.00,1.607,1.620,29.000,A,Static_90
26.3661,90.00,86.02,-3.98,-2.00,1.607,1.580,28.000,A,Static_90
26.3686,90.00,86.02,-3.98,-2.00,1.607,1.650,28.000,A,Static_90
26.3711,90.00,86.02,-3.98,-2.00,1.607,1.680,29.000,A,Static_90
26.3733,90.00,86.02,-3.98,-2.00,1.607,1.580,30.000,A,Static_90
26.3756,90.00,86.02,-3.98,-2.00,1.607,1.570,29.000,A,Static_90
26.3779,90.00,86.02,-3.98,-3.00,1.615,1.560,29.000,A,Static_90
26.3801,90.00,86.02,-3.98,-3.00,1.615,1.540,29.000,A,Static_90
26.3824,90.00,86.02,-3.98,-1.00,1.599,1.660,30.000,A,Static_90
26.3851,90.00,86.02,-3.98,0.00,1.591,1.690,29.000,A,Static_90
26.3874,90.00,86.02,-3.98,0.00,1.591,1.650,29.000,A,Static_90
26.3897,90.00,86.02,-3.98,0.00,1.591,1.610,29.000,A,Static_90
26.3920,90.00,86.02,-3.98,0.00,1.591,1.550,29.000,A,Static_90
26.3943,90.00,86.02,-3.98,0.00,1.591,1.450,29.000,A,Static_90
26.3965,90.00,86.02,-3.98,0.00,1.591,1.650,29.000,A,Static_90
26.3987,90.00,87.01,-2.99,1.00,1.187,1.550,29.000,A,Static_90
26.4010,90.00,87.01,-2.99,1.00,1.187,1.540,29.000,A,Static_90
26.4033,90.00,87.01,-2.99,2.00,1.179,1.630,29.000,A,Static_90
26.4058,90.00,87.01,-2.99,3.00,1.171,1.460,29.000,A,Static_90
26.4082,90.00,87.01,-2.99,4.00,1.163,1.250,29.000,A,Static_90
26.4107,90.00,87.01,-2.99,3.00,1.171,1.160,29.000,A,Static_90
26.4131,90.00,87.01,-2.99,2.00,1.179,1.210,29.000,A,Static_90
26.4157,90.00,87.01,-2.99,1.00,1.187,1.130,29.000,A,Static_90
26.4183,90.00,87.01,-2.99,1.00,1.187,1.180,29.000,A,Static_90
26.4206,90.00,87.01,-2.99,1.00,1.187,1.180,29.000,A,Static_90
26.4228,90.00,87.01,-2.99,1.00,1.187,1.240,29.000,A,Static_90
26.4250,90.00,87.01,-2.99,1.00,1.187,1.210,29.000,A,Static_90
26.4273,90.00,87.01,-2.99,0.00,1.195,1.210,29.000,A,Static_90
26.4295,90.00,86.02,-3.98,0.00,1.591,1.170,29.000,A,Static_90
26.4318,90.00,86.02,-3.98,0.00,1.591,1.210,29.000,A,Static_90
26.4340,90.00,86.02,-3.98,-1.00,1.599,1.120,29.000,A,Static_90
26.4361,90.00,86.02,-3.98,-2.00,1.607,1.170,29.000,A,Static_90
26.4383,90.00,86.02,-3.98,-2.00,1.607,1.530,29.000,A,Static_90
26.4406,90.00,86.02,-3.98,-2.00,1.607,1.610,29.000,A,Static_90
26.4427,90.00,86.02,-3.98,-2.00,1.607,1.630,29.000,A,Static_90
26.4449,90.00,86.02,-3.98,-2.00,1.607,1.640,29.000,A,Static_90
26.4471,90.00,86.02,-3.98,-2.00,1.607,1.710,29.000,A,Static_90
26.4494,90.00,86.02,-3.98,-2.00,1.607,1.630,29.000,A,Static_90
26.4516,90.00,86.02,-3.98,-3.00,1.615,1.580,29.000,A,Static_90
26.4538,90.00,86.02,-3.98,-3.00,1.615,1.530,29.000,A,Static_90
26.4560,90.00,86.02,-3.98,-2.00,1.607,1.550,29.000,A,Static_90
26.4581,90.00,86.02,-3.98,-1.00,1.599,1.680,29.000,A,Static_90
26.4604,90.00,86.02,-3.98,0.00,1.591,1.670,29.000,A,Static_90
26.4630,90.00,86.02,-3.98,0.00,1.591,1.560,29.000,A,Static_90
26.4655,90.00,86.02,-3.98,0.00,1.591,1.530,29.000,A,Static_90
26.4680,90.00,86.02,-3.98,1.00,1.583,1.620,29.000,A,Static_90
26.4705,90.00,87.01,-2.99,1.00,1.187,1.570,29.000,A,Static_90
26.4730,90.00,87.01,-2.99,2.00,1.179,1.600,29.000,A,Static_90
26.4757,90.00,87.01,-2.99,3.00,1.171,1.650,29.000,A,Static_90
26.4780,90.00,87.01,-2.99,4.00,1.163,1.170,29.000,A,Static_90
26.4803,90.00,87.01,-2.99,5.00,1.155,1.190,29.000,A,Static_90
26.4827,90.00,87.01,-2.99,3.00,1.171,1.260,29.000,A,Static_90
26.4853,90.00,87.01,-2.99,2.00,1.179,1.160,29.000,A,Static_90
26.4882,90.00,87.01,-2.99,2.00,1.179,1.150,29.000,A,Static_90
26.4906,90.00,87.01,-2.99,1.00,1.187,1.150,29.000,A,Static_90
26.4931,90.00,87.01,-2.99,1.00,1.187,1.160,29.000,A,Static_90
26.4957,90.00,87.01,-2.99,1.00,1.187,1.140,29.000,A,Static_90
26.4982,90.00,87.01,-2.99,1.00,1.187,1.210,29.000,A,Static_90
26.5006,90.00,86.02,-3.98,0.00,1.591,1.210,29.000,A,Static_90
26.5031,90.00,86.02,-3.98,-1.00,1.599,1.120,29.000,A,Static_90
26.5054,90.00,86.02,-3.98,-2.00,1.607,1.170,29.000,A,Static_90
26.5077,90.00,86.02,-3.98,-2.00,1.607,1.350,29.000,A,Static_90
26.5101,90.00,86.02,-3.98,-3.00,1.615,1.580,29.000,A,Static_90
26.5124,90.00,86.02,-3.98,-2.00,1.607,1.570,29.000,A,Static_90
26.5149,90.00,86.02,-3.98,-2.00,1.607,1.660,29.000,A,Static_90
26.5174,90.00,86.02,-3.98,-2.00,1.607,1.650,29.000,A,Static_90
26.5199,90.00,86.02,-3.98,-3.00,1.615,1.610,29.000,A,Static_90
26.5224,90.00,86.02,-3.98,-4.00,1.623,1.480,29.000,A,Static_90
26.5248,90.00,86.02,-3.98,-3.00,1.615,1.550,29.000,A,Static_90
26.5273,90.00,86.02,-3.98,-2.00,1.607,1.650,29.000,A,Static_90
26.5304,90.00,86.02,-3.98,0.00,1.591,1.730,29.000,A,Static_90
26.5327,90.00,86.02,-3.98,0.00,1.591,1.700,29.000,A,Static_90
26.5349,90.00,86.02,-3.98,0.00,1.591,1.560,29.000,A,Static_90
26.5371,90.00,86.02,-3.98,0.00,1.591,1.570,29.000,A,Static_90
26.5393,90.00,86.02,-3.98,0.00,1.591,1.660,29.000,A,Static_90
26.5416,90.00,86.02,-3.98,0.00,1.591,1.540,29.000,A,Static_90
26.5439,90.00,86.02,-3.98,0.00,1.591,1.510,29.000,A,Static_90
26.5461,90.00,87.01,-2.99,1.00,1.187,1.540,29.000,A,Static_90
26.5483,90.00,87.01,-2.99,1.00,1.187,1.600,29.000,A,Static_90
26.5505,90.00,87.01,-2.99,2.00,1.179,1.610,29.000,A,Static_90
26.5527,90.00,87.01,-2.99,3.00,1.171,1.710,29.000,A,Static_90
26.5549,90.00,87.01,-2.99,3.00,1.171,1.080,29.000,A,Static_90
26.5571,90.00,87.01,-2.99,3.00,1.171,1.150,29.000,A,Static_90
26.5593,90.00,87.01,-2.99,2.00,1.179,1.170,29.000,A,Static_90
26.5615,90.00,87.01,-2.99,1.00,1.187,1.150,29.000,A,Static_90
26.5637,90.00,87.01,-2.99,1.00,1.187,1.110,29.000,A,Static_90
26.5659,90.00,87.01,-2.99,1.00,1.187,1.150,29.000,A,Static_90
26.5681,90.00,87.01,-2.99,1.00,1.187,1.200,29.000,A,Static_90
26.5703,90.00,87.01,-2.99,1.00,1.187,1.270,29.000,A,Static_90
26.5725,90.00,87.01,-2.99,1.00,1.187,1.180,29.000,A,Static_90
26.5747,90.00,87.01,-2.99,0.00,1.195,1.200,29.000,A,Static_90
26.5769,90.00,86.02,-3.98,0.00,1.591,1.200,29.000,A,Static_90
26.5792,90.00,86.02,-3.98,-1.00,1.599,1.110,29.000,A,Static_90
26.5815,90.00,86.02,-3.98,-2.00,1.607,1.190,29.000,A,Static_90
26.5837,90.00,86.02,-3.98,-2.00,1.607,1.190,29.000,A,Static_90
26.5859,90.00,86.02,-3.98,-3.00,1.615,1.670,29.000,A,Static_90
26.5881,90.00,86.02,-3.98,-3.00,1.615,1.530,29.000,A,Static_90
26.5903,90.00,86.02,-3.98,-2.00,1.607,1.630,29.000,A,Static_90
26.5925,90.00,86.02,-3.98,-2.00,1.607,1.620,29.000,A,Static_90
26.5947,90.00,86.02,-3.98,-2.00,1.607,1.590,29.000,A,Static_90
26.5969,90.00,86.02,-3.98,-3.00,1.615,1.550,29.000,A,Static_90
26.5991,90.00,86.02,-3.98,-4.00,1.623,1.600,29.000,A,Static_90
26.6013,90.00,86.02,-3.98,-3.00,1.615,1.540,29.000,A,Static_90
26.6035,90.00,86.02,-3.98,-3.00,1.615,1.650,29.000,A,Static_90
26.6057,90.00,86.02,-3.98,-2.00,1.607,1.620,29.000,A,Static_90
26.6079,90.00,86.02,-3.98,-1.00,1.599,1.560,29.000,A,Static_90
26.6100,90.00,86.02,-3.98,0.00,1.591,1.600,29.000,A,Static_90
26.6122,90.00,86.02,-3.98,0.00,1.591,1.620,29.000,A,Static_90
26.6144,90.00,86.02,-3.98,0.00,1.591,1.570,29.000,A,Static_90
26.6166,90.00,86.02,-3.98,0.00,1.591,1.520,29.000,A,Static_90
26.6188,90.00,87.01,-2.99,0.00,1.195,1.600,29.000,A,Static_90
26.6211,90.00,87.01,-2.99,1.00,1.187,1.510,29.000,A,Static_90
26.6233,90.00,87.01,-2.99,1.00,1.187,1.550,29.000,A,Static_90
26.6255,90.00,87.01,-2.99,2.00,1.179,1.540,29.000,A,Static_90
26.6277,90.00,87.01,-2.99,3.00,1.171,1.210,29.000,A,Static_90
26.6299,90.00,87.01,-2.99,3.00,1.171,1.180,29.000,A,Static_90
26.6321,90.00,87.01,-2.99,3.00,1.171,1.180,29.000,A,Static_90
26.6344,90.00,87.01,-2.99,2.00,1.179,1.110,29.000,A,Static_90
26.6366,90.00,87.01,-2.99,1.00,1.187,1.110,29.000,A,Static_90
26.6389,90.00,87.01,-2.99,1.00,1.187,1.140,29.000,A,Static_90
26.6411,90.00,87.01,-2.99,1.00,1.187,1.100,29.000,A,Static_90
26.6433,90.00,87.01,-2.99,1.00,1.187,1.240,29.000,A,Static_90
26.6455,90.00,87.01,-2.99,1.00,1.187,1.180,29.000,A,Static_90
26.6477,90.00,87.01,-2.99,1.00,1.187,1.200,29.000,A,Static_90
26.6499,90.00,86.02,-3.98,0.00,1.591,1.210,29.000,A,Static_90
26.6521,90.00,86.02,-3.98,0.00,1.591,1.150,29.000,A,Static_90
26.6544,90.00,86.02,-3.98,-2.00,1.607,1.200,29.000,A,Static_90
26.6569,90.00,86.02,-3.98,-2.00,1.607,1.590,29.000,A,Static_90
26.6596,90.00,86.02,-3.98,-2.00,1.607,1.650,29.000,A,Static_90
26.6619,90.00,86.02,-3.98,-2.00,1.607,1.600,29.000,A,Static_90
26.6642,90.00,86.02,-3.98,-2.00,1.607,1.640,29.000,A,Static_90
26.6667,90.00,86.02,-3.98,-2.00,1.607,1.580,29.000,A,Static_90
26.6692,90.00,86.02,-3.98,-3.00,1.615,1.560,29.000,A,Static_90
26.6717,90.00,86.02,-3.98,-3.00,1.615,1.610,29.000,A,Static_90
26.6742,90.00,86.02,-3.98,-2.00,1.607,1.610,29.000,A,Static_90
26.6766,90.00,86.02,-3.98,-1.00,1.599,1.680,29.000,A,Static_90
26.6791,90.00,86.02,-3.98,0.00,1.591,1.480,29.000,A,Static_90
26.6816,90.00,86.02,-3.98,0.00,1.591,1.640,29.000,A,Static_90
26.6840,90.00,86.02,-3.98,0.00,1.591,1.520,29.000,A,Static_90
26.6865,90.00,86.02,-3.98,1.00,1.583,1.690,29.000,A,Static_90
26.6890,90.00,86.02,-3.98,1.00,1.583,1.690,31.000,A,Static_90
26.6914,90.00,87.01,-2.99,1.00,1.187,1.570,29.000,A,Static_90
26.6940,90.00,87.01,-2.99,2.00,1.179,1.600,29.000,A,Static_90
26.6964,90.00,87.01,-2.99,3.00,1.171,1.630,29.000,A,Static_90
26.6989,90.00,87.01,-2.99,3.00,1.171,1.120,29.000,A,Static_90
26.7013,90.00,87.01,-2.99,3.00,1.171,1.250,29.000,A,Static_90
26.7039,90.00,87.01,-2.99,3.00,1.171,1.250,29.000,A,Static_90
26.7068,90.00,87.01,-2.99,2.00,1.179,1.160,29.000,A,Static_90
26.7108,90.00,87.01,-2.99,1.00,1.187,1.110,29.000,A,Static_90
26.7144,90.00,87.01,-2.99,1.00,1.187,1.230,29.000,A,Static_90
26.7172,90.00,86.02,-3.98,0.00,1.591,1.140,29.000,A,Static_90
26.7196,90.00,86.02,-3.98,0.00,1.591,1.220,29.000,A,Static_90
26.7219,90.00,86.02,-3.98,0.00,1.591,1.160,29.000,A,Static_90
26.7243,90.00,86.02,-3.98,-1.00,1.599,1.160,29.000,A,Static_90
26.7266,90.00,86.02,-3.98,-2.00,1.607,1.460,29.000,A,Static_90
26.7290,90.00,86.02,-3.98,-2.00,1.607,1.590,29.000,A,Static_90
26.7319,90.00,86.02,-3.98,-1.00,1.599,1.640,29.000,A,Static_90
26.7382,90.00,86.02,-3.98,-2.00,1.607,1.530,29.000,A,Static_90
26.7404,90.00,86.02,-3.98,-2.00,1.607,1.520,29.000,A,Static_90
26.7428,90.00,86.02,-3.98,-2.00,1.607,1.570,29.000,A,Static_90
26.7453,90.00,86.02,-3.98,-1.00,1.599,1.580,29.000,A,Static_90
26.7481,90.00,86.02,-3.98,0.00,1.591,1.630,29.000,A,Static_90
26.7504,90.00,86.02,-3.98,0.00,1.591,1.670,29.000,A,Static_90
26.7526,90.00,86.02,-3.98,0.00,1.591,1.640,29.000,A,Static_90
26.7548,90.00,86.02,-3.98,0.00,1.591,1.610,29.000,A,Static_90
26.7570,90.00,86.02,-3.98,0.00,1.591,1.560,29.000,A,Static_90
26.7592,90.00,86.02,-3.98,0.00,1.591,1.540,29.000,A,Static_90
26.7613,90.00,87.01,-2.99,1.00,1.187,1.500,29.000,A,Static_90
26.7636,90.00,87.01,-2.99,1.00,1.187,1.570,29.000,A,Static_90
26.7660,90.00,87.01,-2.99,2.00,1.179,1.640,29.000,A,Static_90
26.7685,90.00,87.01,-2.99,3.00,1.171,1.180,29.000,A,Static_90
26.7710,90.00,87.01,-2.99,3.00,1.171,1.170,29.000,A,Static_90
26.7736,90.00,87.01,-2.99,2.00,1.179,1.220,29.000,A,Static_90
26.7765,90.00,87.01,-2.99,1.00,1.187,1.180,29.000,A,Static_90
26.7789,90.00,87.01,-2.99,1.00,1.187,1.180,29.000,A,Static_90
26.7814,90.00,87.01,-2.99,0.00,1.195,1.170,29.000,A,Static_90
26.7840,90.00,87.01,-2.99,0.00,1.195,1.180,29.000,A,Static_90
26.7869,90.00,86.02,-3.98,0.00,1.591,1.170,29.000,A,Static_90
26.7892,90.00,86.02,-3.98,0.00,1.591,1.170,29.000,A,Static_90
26.7917,90.00,86.02,-3.98,-1.00,1.599,1.150,29.000,A,Static_90
26.7941,90.00,86.02,-3.98,-2.00,1.607,1.560,29.000,A,Static_90
26.7966,90.00,86.02,-3.98,-2.00,1.607,1.580,29.000,A,Static_90
26.7992,90.00,86.02,-3.98,-2.00,1.607,1.670,29.000,A,Static_90
26.8016,90.00,86.02,-3.98,-1.00,1.599,1.720,29.000,A,Static_90
26.8041,90.00,86.02,-3.98,-1.00,1.599,1.610,29.000,A,Static_90
26.8065,90.00,86.02,-3.98,-2.00,1.607,1.510,29.000,A,Static_90
26.8091,90.00,86.02,-3.98,-2.00,1.607,1.620,29.000,A,Static_90
26.8116,90.00,86.02,-3.98,-2.00,1.607,1.490,29.000,A,Static_90
26.8141,90.00,86.02,-3.98,-1.00,1.599,1.570,29.000,A,Static_90
26.8166,90.00,86.02,-3.98,0.00,1.591,1.630,29.000,A,Static_90
26.8194,90.00,86.02,-3.98,0.00,1.591,1.670,29.000,A,Static_90
26.8221,90.00,86.02,-3.98,0.00,1.591,1.580,29.000,A,Static_90
26.8244,90.00,86.02,-3.98,0.00,1.591,1.580,29.000,A,Static_90
26.8267,90.00,86.02,-3.98,1.00,1.583,1.570,29.000,A,Static_90
26.8291,90.00,87.01,-2.99,1.00,1.187,1.570,29.000,A,Static_90
26.8316,90.00,87.01,-2.99,2.00,1.179,1.470,29.000,A,Static_90
26.8341,90.00,87.01,-2.99,3.00,1.171,1.680,29.000,A,Static_90
26.8368,90.00,87.01,-2.99,4.00,1.163,1.140,29.000,A,Static_90
26.8391,90.00,87.01,-2.99,3.00,1.171,1.230,29.000,A,Static_90
26.8414,90.00,87.01,-2.99,3.00,1.171,1.150,29.000,A,Static_90
26.8436,90.00,87.01,-2.99,2.00,1.179,1.170,29.000,A,Static_90
26.8459,90.00,87.01,-2.99,1.00,1.187,1.160,29.000,A,Static_90
26.8481,90.00,87.01,-2.99,1.00,1.187,1.090,29.000,A,Static_90
26.8503,90.00,87.01,-2.99,0.00,1.195,1.090,29.000,A,Static_90
