Time_s,Target_Deg,Actual_Deg,Error_Deg,Velocity_DegS,Cmd_Current_A,Meas_Current_A,Temp_C,Mode,Test_Phase
34.1934,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.1959,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.1984,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
34.2010,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
34.2038,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.2060,60.00,60.31,0.31,0.00,0.890,0.960,30.000,B,Static_60
34.2083,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.2105,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.2127,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.2149,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
34.2171,60.00,60.31,0.31,0.00,0.890,0.800,30.000,B,Static_60
34.2193,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.2215,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.2237,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
34.2260,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.2282,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
34.2304,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.2326,60.00,60.31,0.31,0.00,0.890,0.800,30.000,B,Static_60
34.2348,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
34.2371,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.2395,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.2423,60.00,60.31,0.31,0.00,0.890,0.820,30.000,B,Static_60
34.2448,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.2470,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.2492,60.00,60.31,0.31,0.00,0.890,0.980,30.000,B,Static_60
34.2514,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.2536,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.2558,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.2580,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.2602,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.2624,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.2648,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.2672,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.2698,60.00,60.31,0.31,0.00,0.890,0.960,30.000,B,Static_60
34.2720,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.2744,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.2769,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.2799,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.2822,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.2847,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.2872,60.00,60.31,0.31,0.00,0.890,0.790,30.000,B,Static_60
34.2897,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.2922,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.2948,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.2977,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.3000,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.3024,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.3048,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.3073,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.3098,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.3121,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.3143,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.3166,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.3188,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.3211,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.3237,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.3261,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.3286,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.3315,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
34.3338,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.3363,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.3386,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.3412,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
34.3442,60.00,60.31,0.31,0.00,0.890,0.910,29.000,B,Static_60
34.3466,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
34.3491,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.3515,60.00,60.31,0.31,0.00,0.890,0.820,30.000,B,Static_60
34.3541,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.3567,60.00,60.31,0.31,0.00,0.890,0.930,29.000,B,Static_60
34.3598,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.3641,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.3889,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.3975,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.3996,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.4018,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.4040,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.4063,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.4085,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.4107,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.4129,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.4151,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.4173,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.4194,60.00,60.31,0.31,0.00,0.890,0.970,30.000,B,Static_60
34.4216,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.4237,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.4259,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.4281,60.00,60.31,0.31,0.00,0.890,0.790,30.000,B,Static_60
34.4304,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.4326,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.4348,60.00,60.31,0.31,0.00,0.890,0.960,30.000,B,Static_60
34.4370,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
34.4392,60.00,60.31,0.31,0.00,0.890,0.820,30.000,B,Static_60
34.4414,60.00,60.31,0.31,0.00,0.890,0.790,30.000,B,Static_60
34.4436,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.4458,60.00,60.31,0.31,0.00,0.890,0.900,29.000,B,Static_60
34.4480,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.4502,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.4524,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
34.4546,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.4568,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.4590,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.4612,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.4634,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
34.4656,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.4678,60.00,60.31,0.31,0.00,0.890,0.800,30.000,B,Static_60
34.4700,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.4722,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.4744,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.4766,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.4788,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.4810,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.4831,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.4854,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.4876,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.4898,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.4920,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.4942,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.4963,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.4985,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.5008,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.5030,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.5052,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.5074,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.5096,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.5118,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.5142,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.5167,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.5190,60.00,60.31,0.31,0.00,0.890,0.850,29.000,B,Static_60
34.5212,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.5234,60.00,60.31,0.31,0.00,0.890,0.800,30.000,B,Static_60
34.5257,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.5279,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.5301,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.5323,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.5345,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.5367,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.5389,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.5412,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.5434,60.00,60.31,0.31,0.00,0.890,0.820,30.000,B,Static_60
34.5456,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.5478,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.5500,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.5523,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.5545,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.5567,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.5589,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.5611,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.5633,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.5655,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.5677,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
34.5699,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.5721,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.5743,60.00,60.31,0.31,0.00,0.890,0.880,29.000,B,Static_60
34.5766,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.5788,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.5811,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.5834,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.5856,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.5878,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.5900,60.00,60.31,0.31,0.00,0.890,0.980,30.000,B,Static_60
34.5922,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.5945,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.5967,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.5989,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.6013,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
34.6041,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.6068,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.6090,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.6114,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.6138,60.00,60.31,0.31,0.00,0.890,0.980,30.000,B,Static_60
34.6161,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.6187,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.6217,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
34.6240,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.6264,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
34.6288,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.6314,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.6338,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.6360,60.00,60.31,0.31,0.00,0.890,0.980,30.000,B,Static_60
34.6383,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.6406,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.6428,60.00,60.31,0.31,0.00,0.890,0.970,30.000,B,Static_60
34.6452,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.6474,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.6497,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.6519,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.6541,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.6564,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.6586,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.6608,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.6629,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.6651,60.00,60.31,0.31,0.00,0.890,0.960,30.000,B,Static_60
34.6673,60.00,60.31,0.31,0.00,0.890,0.910,29.000,B,Static_60
34.6696,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.6718,60.00,60.31,0.31,0.00,0.890,0.820,30.000,B,Static_60
34.6740,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.6762,60.00,60.31,0.31,0.00,0.890,0.960,30.000,B,Static_60
34.6784,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.6806,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.6828,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.6851,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.6873,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.6895,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.6918,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.6940,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.6963,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.6985,60.00,60.31,0.31,0.00,0.890,0.780,30.000,B,Static_60
34.7008,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.7030,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.7052,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.7074,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.7096,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.7118,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.7140,60.00,60.31,0.31,0.00,0.890,0.800,30.000,B,Static_60
34.7162,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.7184,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.7206,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
34.7228,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.7251,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.7274,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.7296,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.7317,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.7339,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.7361,60.00,60.31,0.31,0.00,0.890,0.900,29.000,B,Static_60
34.7384,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.7407,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
34.7430,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.7452,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.7475,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.7498,60.00,60.31,0.31,0.00,0.890,0.800,30.000,B,Static_60
34.7521,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.7544,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.7566,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.7589,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.7611,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.7634,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.7656,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
34.7679,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
34.7701,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.7724,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.7746,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.7769,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.7791,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.7814,60.00,60.31,0.31,0.00,0.890,0.960,30.000,B,Static_60
34.7837,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.7863,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.7889,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
34.7917,60.00,60.31,0.31,0.00,0.890,0.780,30.000,B,Static_60
34.7941,60.00,60.31,0.31,0.00,0.890,0.860,29.000,B,Static_60
34.7966,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.7991,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
34.8017,60.00,60.31,0.31,0.00,0.890,0.920,29.000,B,Static_60
34.8042,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.8067,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
34.8093,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.8118,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.8143,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.8168,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.8194,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.8223,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.8246,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.8271,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.8294,60.00,60.31,0.31,0.00,0.890,0.800,29.000,B,Static_60
34.8316,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.8339,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.8363,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.8386,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.8410,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.8435,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.8460,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
34.8485,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.8509,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.8533,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.8559,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.8588,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.8612,60.00,60.31,0.31,0.00,0.890,0.900,29.000,B,Static_60
34.8637,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
34.8663,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
34.8688,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.8713,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.8739,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.8764,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.8789,60.00,60.31,0.31,0.00,0.890,0.800,30.000,B,Static_60
34.8813,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.8839,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.8862,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.8887,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.8912,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.8937,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.8962,60.00,60.31,0.31,0.00,0.890,0.780,30.000,B,Static_60
34.8988,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.9018,60.00,60.31,0.31,0.00,0.890,0.870,29.000,B,Static_60
34.9073,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.9095,60.00,60.31,0.31,0.00,0.890,0.800,30.000,B,Static_60
34.9137,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.9160,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.9184,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.9209,60.00,60.31,0.31,0.00,0.890,0.980,30.000,B,Static_60
34.9234,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.9259,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.9285,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.9310,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.9334,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.9359,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.9384,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.9409,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.9438,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.9460,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
34.9489,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.9512,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.9536,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.9561,60.00,60.31,0.31,0.00,0.890,0.820,30.000,B,Static_60
34.9587,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
34.9612,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.9637,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.9662,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.9686,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
34.9711,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.9736,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.9760,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
34.9786,60.00,60.31,0.31,0.00,0.890,0.970,30.000,B,Static_60
34.9815,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.9843,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.9867,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.9892,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.9917,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.9942,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.9967,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.9993,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
35.0018,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
35.0042,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
35.0070,60.00,60.31,0.31,0.00,0.890,0.880,29.000,B,Static_60
35.0103,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
35.0128,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
35.0159,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
35.0182,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
35.0208,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
35.0233,60.00,60.31,0.31,0.00,0.890,0.980,30.000,B,Static_60
35.0258,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
35.0283,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
35.0308,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
35.0333,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
35.0357,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
35.0382,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
35.0406,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
35.0431,60.00,60.31,0.31,0.00,0.890,0.930,31.000,B,Static_60
35.0456,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
35.0481,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
